,parents,has_nurs,form,children,housing,finance,social,health,target
6396,pretentious,improper,completed,3,less_conv,convenient,problematic,priority,spec_prior
4266,usual,very_crit,foster,more,convenient,convenient,nonprob,priority,spec_prior
6612,pretentious,improper,incomplete,3,less_conv,convenient,problematic,priority,spec_prior
11947,great_pret,critical,foster,2,convenient,inconv,slightly_prob,not_recom,not_recom
970,usual,less_proper,complete,2,critical,inconv,problematic,not_recom,not_recom
783,usual,proper,foster,3,less_conv,inconv,nonprob,priority,priority
11089,great_pret,improper,foster,2,less_conv,convenient,nonprob,not_recom,not_recom
12093,great_pret,critical,foster,more,critical,inconv,problematic,priority,spec_prior
2495,usual,improper,foster,3,convenient,inconv,slightly_prob,recommended,priority
9562,great_pret,less_proper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
2619,usual,critical,complete,1,less_conv,inconv,nonprob,priority,priority
5245,pretentious,less_proper,complete,2,convenient,convenient,problematic,not_recom,not_recom
7465,pretentious,critical,incomplete,3,convenient,inconv,slightly_prob,not_recom,not_recom
4753,pretentious,proper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
9126,great_pret,proper,incomplete,2,convenient,convenient,nonprob,priority,priority
6773,pretentious,improper,foster,2,less_conv,convenient,problematic,recommended,spec_prior
2742,usual,critical,complete,3,critical,convenient,problematic,priority,spec_prior
11672,great_pret,critical,incomplete,1,convenient,inconv,nonprob,recommended,priority
6590,pretentious,improper,incomplete,3,convenient,convenient,slightly_prob,recommended,priority
6599,pretentious,improper,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
8543,pretentious,very_crit,foster,3,convenient,inconv,slightly_prob,recommended,spec_prior
4116,usual,very_crit,foster,1,convenient,inconv,slightly_prob,priority,spec_prior
10770,great_pret,improper,completed,more,less_conv,convenient,problematic,priority,spec_prior
2884,usual,critical,completed,2,less_conv,convenient,slightly_prob,not_recom,not_recom
11296,great_pret,critical,complete,2,convenient,inconv,nonprob,not_recom,not_recom
9583,great_pret,less_proper,complete,2,less_conv,convenient,problematic,not_recom,not_recom
11356,great_pret,critical,complete,3,convenient,inconv,problematic,not_recom,not_recom
3529,usual,very_crit,complete,2,less_conv,convenient,nonprob,not_recom,not_recom
8551,pretentious,very_crit,foster,3,less_conv,convenient,nonprob,not_recom,not_recom
11921,great_pret,critical,foster,1,critical,convenient,problematic,recommended,spec_prior
6358,pretentious,improper,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
6676,pretentious,improper,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
673,usual,proper,foster,1,less_conv,convenient,problematic,not_recom,not_recom
12092,great_pret,critical,foster,more,critical,inconv,problematic,recommended,spec_prior
4289,usual,very_crit,foster,more,less_conv,convenient,problematic,recommended,spec_prior
2825,usual,critical,completed,1,less_conv,convenient,nonprob,recommended,priority
3629,usual,very_crit,complete,more,convenient,inconv,slightly_prob,recommended,spec_prior
7625,pretentious,critical,foster,2,convenient,inconv,slightly_prob,recommended,spec_prior
11803,great_pret,critical,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
12875,great_pret,very_crit,foster,3,less_conv,convenient,problematic,recommended,spec_prior
11232,great_pret,critical,complete,1,convenient,convenient,nonprob,priority,priority
5711,pretentious,less_proper,incomplete,2,critical,convenient,problematic,recommended,priority
1790,usual,improper,complete,2,convenient,inconv,nonprob,recommended,very_recom
11388,great_pret,critical,complete,3,critical,inconv,slightly_prob,priority,spec_prior
3688,usual,very_crit,completed,1,convenient,inconv,problematic,not_recom,not_recom
4499,pretentious,proper,complete,more,less_conv,convenient,nonprob,recommended,priority
2969,usual,critical,completed,more,convenient,convenient,nonprob,recommended,priority
6219,pretentious,improper,complete,more,convenient,inconv,nonprob,priority,spec_prior
4331,pretentious,proper,complete,1,convenient,inconv,slightly_prob,recommended,very_recom
5802,pretentious,less_proper,incomplete,more,less_conv,convenient,problematic,priority,priority
8648,great_pret,proper,complete,1,convenient,inconv,nonprob,recommended,priority
5667,pretentious,less_proper,incomplete,1,critical,inconv,problematic,priority,priority
7786,pretentious,very_crit,complete,1,convenient,inconv,nonprob,not_recom,not_recom
7293,pretentious,critical,completed,more,convenient,convenient,slightly_prob,priority,spec_prior
189,usual,proper,complete,more,less_conv,inconv,nonprob,priority,priority
160,usual,proper,complete,3,critical,inconv,problematic,not_recom,not_recom
7418,pretentious,critical,incomplete,2,less_conv,convenient,slightly_prob,recommended,spec_prior
12766,great_pret,very_crit,foster,1,less_conv,convenient,slightly_prob,not_recom,not_recom
6089,pretentious,improper,complete,1,critical,convenient,problematic,recommended,priority
12099,great_pret,very_crit,complete,1,convenient,convenient,slightly_prob,priority,priority
8552,pretentious,very_crit,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
10795,great_pret,improper,completed,more,critical,inconv,slightly_prob,not_recom,not_recom
12071,great_pret,critical,foster,more,less_conv,inconv,slightly_prob,recommended,spec_prior
139,usual,proper,complete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
5059,pretentious,proper,foster,2,critical,convenient,nonprob,not_recom,not_recom
3866,usual,very_crit,completed,more,less_conv,inconv,problematic,recommended,spec_prior
7118,pretentious,critical,complete,more,critical,inconv,nonprob,recommended,spec_prior
10467,great_pret,improper,complete,2,critical,inconv,nonprob,priority,spec_prior
435,usual,proper,incomplete,1,convenient,convenient,slightly_prob,priority,priority
1022,usual,less_proper,complete,3,critical,inconv,problematic,recommended,priority
11752,great_pret,critical,incomplete,2,less_conv,inconv,problematic,not_recom,not_recom
4714,pretentious,proper,completed,more,convenient,inconv,problematic,not_recom,not_recom
3819,usual,very_crit,completed,3,critical,convenient,slightly_prob,priority,spec_prior
11321,great_pret,critical,complete,2,critical,convenient,nonprob,recommended,spec_prior
6006,pretentious,less_proper,foster,more,convenient,inconv,slightly_prob,priority,priority
976,usual,less_proper,complete,3,convenient,convenient,slightly_prob,not_recom,not_recom
11534,great_pret,critical,completed,2,less_conv,inconv,problematic,recommended,spec_prior
11,usual,proper,complete,1,convenient,inconv,slightly_prob,recommended,very_recom
3305,usual,critical,foster,2,convenient,inconv,slightly_prob,recommended,priority
8302,pretentious,very_crit,incomplete,2,critical,convenient,slightly_prob,not_recom,not_recom
1948,usual,improper,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
1176,usual,less_proper,completed,2,critical,convenient,problematic,priority,priority
11181,great_pret,improper,foster,more,convenient,convenient,slightly_prob,priority,spec_prior
182,usual,proper,complete,more,less_conv,convenient,slightly_prob,recommended,priority
12583,great_pret,very_crit,incomplete,2,convenient,convenient,nonprob,not_recom,not_recom
4419,pretentious,proper,complete,2,critical,inconv,nonprob,priority,priority
6182,pretentious,improper,complete,3,less_conv,inconv,nonprob,recommended,priority
4207,usual,very_crit,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
10091,great_pret,less_proper,incomplete,3,critical,inconv,slightly_prob,recommended,priority
2318,usual,improper,incomplete,3,critical,inconv,problematic,recommended,priority
6110,pretentious,improper,complete,2,convenient,inconv,nonprob,recommended,priority
9394,great_pret,proper,foster,2,critical,inconv,problematic,not_recom,not_recom
584,usual,proper,incomplete,3,critical,inconv,nonprob,recommended,priority
3699,usual,very_crit,completed,1,less_conv,inconv,nonprob,priority,spec_prior
58,usual,proper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
2514,usual,improper,foster,3,less_conv,inconv,slightly_prob,priority,priority
10440,great_pret,improper,complete,2,less_conv,convenient,nonprob,priority,spec_prior
9670,great_pret,less_proper,complete,more,convenient,convenient,slightly_prob,not_recom,not_recom
506,usual,proper,incomplete,2,less_conv,convenient,slightly_prob,recommended,priority
8496,pretentious,very_crit,foster,2,less_conv,convenient,nonprob,priority,spec_prior
8748,great_pret,proper,complete,3,convenient,convenient,nonprob,priority,priority
2702,usual,critical,complete,3,convenient,convenient,slightly_prob,recommended,priority
7709,pretentious,critical,foster,3,critical,convenient,problematic,recommended,spec_prior
2854,usual,critical,completed,1,critical,inconv,nonprob,not_recom,not_recom
1719,usual,less_proper,foster,more,critical,inconv,nonprob,priority,priority
8449,pretentious,very_crit,foster,1,less_conv,convenient,problematic,not_recom,not_recom
2513,usual,improper,foster,3,less_conv,inconv,slightly_prob,recommended,priority
4867,pretentious,proper,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
8408,pretentious,very_crit,incomplete,more,critical,convenient,slightly_prob,recommended,spec_prior
3393,usual,critical,foster,3,critical,inconv,nonprob,priority,spec_prior
10439,great_pret,improper,complete,2,less_conv,convenient,nonprob,recommended,priority
2733,usual,critical,complete,3,less_conv,inconv,problematic,priority,spec_prior
12641,great_pret,very_crit,incomplete,3,convenient,convenient,problematic,recommended,spec_prior
6482,pretentious,improper,incomplete,1,convenient,convenient,slightly_prob,recommended,priority
10195,great_pret,less_proper,foster,1,critical,convenient,problematic,not_recom,not_recom
3144,usual,critical,incomplete,3,convenient,inconv,slightly_prob,priority,spec_prior
1181,usual,less_proper,completed,2,critical,inconv,slightly_prob,recommended,priority
12307,great_pret,very_crit,complete,more,critical,inconv,slightly_prob,not_recom,not_recom
5501,pretentious,less_proper,completed,2,critical,inconv,slightly_prob,recommended,priority
6224,pretentious,improper,complete,more,convenient,inconv,problematic,recommended,spec_prior
6960,pretentious,critical,complete,1,critical,inconv,slightly_prob,priority,spec_prior
11085,great_pret,improper,foster,2,convenient,inconv,problematic,priority,spec_prior
9918,great_pret,less_proper,completed,more,critical,convenient,nonprob,priority,spec_prior
12848,great_pret,very_crit,foster,2,critical,inconv,problematic,recommended,spec_prior
9781,great_pret,less_proper,completed,2,convenient,convenient,problematic,not_recom,not_recom
4387,pretentious,proper,complete,2,convenient,inconv,slightly_prob,not_recom,not_recom
9466,great_pret,proper,foster,more,convenient,inconv,problematic,not_recom,not_recom
4703,pretentious,proper,completed,more,convenient,convenient,problematic,recommended,priority
8111,pretentious,very_crit,completed,3,convenient,inconv,slightly_prob,recommended,spec_prior
3888,usual,very_crit,incomplete,1,convenient,convenient,nonprob,priority,spec_prior
4040,usual,very_crit,incomplete,3,critical,inconv,nonprob,recommended,spec_prior
825,usual,proper,foster,more,convenient,inconv,problematic,priority,priority
9023,great_pret,proper,completed,more,convenient,convenient,problematic,recommended,priority
1466,usual,less_proper,incomplete,more,convenient,inconv,nonprob,recommended,priority
4854,pretentious,proper,incomplete,2,critical,inconv,slightly_prob,priority,priority
1364,usual,less_proper,incomplete,2,convenient,inconv,problematic,recommended,priority
8549,pretentious,very_crit,foster,3,less_conv,convenient,nonprob,recommended,spec_prior
4071,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,priority,spec_prior
518,usual,proper,incomplete,2,less_conv,inconv,problematic,recommended,priority
11246,great_pret,critical,complete,1,convenient,inconv,problematic,recommended,spec_prior
11015,great_pret,improper,foster,1,convenient,convenient,nonprob,recommended,priority
7186,pretentious,critical,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
9974,great_pret,less_proper,incomplete,1,critical,convenient,slightly_prob,recommended,priority
10812,great_pret,improper,incomplete,1,convenient,inconv,slightly_prob,priority,spec_prior
11525,great_pret,critical,completed,2,less_conv,convenient,problematic,recommended,spec_prior
4806,pretentious,proper,incomplete,2,convenient,convenient,nonprob,priority,priority
7252,pretentious,critical,completed,3,convenient,inconv,problematic,not_recom,not_recom
1235,usual,less_proper,completed,3,critical,inconv,slightly_prob,recommended,priority
2015,usual,improper,completed,2,less_conv,convenient,nonprob,recommended,very_recom
